time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
092149.305,3854.507,N,07702.700,W,0,04,0.2,,M,, , 
092153.305,3854.506,N,07702.699,W,0,04,0.2,,M,, , 
092157.305,3854.505,N,07702.697,W,0,04,0.2,,M,, , 
092204.305,3854.504,N,07702.696,W,0,04,0.1,,M,, , 
092208.305,3854.503,N,07702.694,W,0,04,0.1,,M,, , 
092212.305,3854.502,N,07702.693,W,0,04,0.1,,M,, , 
092219.305,3854.501,N,07702.691,W,0,04,0.1,,M,, , 
092223.305,3854.500,N,07702.690,W,0,04,0.1,,M,, , 
092227.305,3854.499,N,07702.688,W,0,04,0.1,,M,, , 
092234.305,3854.497,N,07702.688,W,0,04,0.3,,M,, , 
092238.305,3854.495,N,07702.687,W,0,04,0.3,,M,, , 
092242.305,3854.494,N,07702.687,W,0,04,0.3,,M,, , 
092246.305,3854.492,N,07702.687,W,0,04,0.3,,M,, , 
092250.305,3854.490,N,07702.687,W,0,04,0.3,,M,, , 
092257.305,3854.488,N,07702.687,W,0,04,0.6,,M,, , 
092301.305,3854.486,N,07702.686,W,0,04,0.6,,M,, , 
092308.305,3854.485,N,07702.686,W,0,04,0.6,,M,, , 
092315.305,3854.483,N,07702.686,W,0,04,0.2,,M,, , 
092319.305,3854.481,N,07702.686,W,0,04,0.2,,M,, , 
092323.305,3854.479,N,07702.686,W,0,04,0.2,,M,, , 
092327.305,3854.478,N,07702.686,W,0,04,0.2,,M,, , 
092331.305,3854.476,N,07702.686,W,0,04,0.2,,M,, , 
092335.305,3854.474,N,07702.686,W,0,04,0.2,,M,, , 
092339.305,3854.472,N,07702.686,W,0,04,0.2,,M,, , 
092343.305,3854.470,N,07702.686,W,0,04,0.2,,M,, , 
092350.305,3854.469,N,07702.685,W,0,04,0.3,,M,, , 
092357.305,3854.467,N,07702.686,W,0,04,0.4,,M,, , 
092401.305,3854.465,N,07702.687,W,0,04,0.4,,M,, , 
092405.305,3854.464,N,07702.688,W,0,04,0.4,,M,, , 
092409.305,3854.462,N,07702.689,W,0,04,0.4,,M,, , 
092413.305,3854.461,N,07702.690,W,0,04,0.4,,M,, , 
092417.305,3854.459,N,07702.691,W,0,04,0.4,,M,, , 
092421.305,3854.457,N,07702.691,W,0,04,0.4,,M,, , 
092428.305,3854.456,N,07702.692,W,0,04,0.4,,M,, , 
092432.305,3854.455,N,07702.693,W,0,04,0.4,,M,, , 
092436.305,3854.453,N,07702.694,W,0,04,0.4,,M,, , 
092440.305,3854.451,N,07702.694,W,0,04,0.4,,M,, , 
092444.305,3854.449,N,07702.695,W,0,04,0.4,,M,, , 
092451.305,3854.448,N,07702.696,W,0,04,0.8,,M,, , 
092455.305,3854.446,N,07702.696,W,0,04,0.8,,M,, , 
092459.305,3854.444,N,07702.696,W,0,04,0.8,,M,, , 
092503.305,3854.443,N,07702.695,W,0,04,0.8,,M,, , 
092507.305,3854.441,N,07702.694,W,0,04,0.8,,M,, , 
092511.305,3854.439,N,07702.694,W,0,04,0.8,,M,, , 
092515.305,3854.438,N,07702.693,W,0,04,0.8,,M,, , 
092519.305,3854.436,N,07702.693,W,0,04,0.8,,M,, , 
092523.305,3854.434,N,07702.694,W,0,04,0.8,,M,, , 
092527.305,3854.433,N,07702.696,W,0,04,0.8,,M,, , 
092531.305,3854.432,N,07702.697,W,0,04,0.8,,M,, , 
092535.305,3854.431,N,07702.699,W,0,04,0.8,,M,, , 
092539.305,3854.430,N,07702.700,W,0,04,0.8,,M,, , 
092543.305,3854.429,N,07702.702,W,0,04,0.8,,M,, , 
092547.305,3854.429,N,07702.703,W,0,04,0.8,,M,, , 
092551.305,3854.428,N,07702.705,W,0,04,0.8,,M,, , 
092558.305,3854.426,N,07702.706,W,0,04,0.1,,M,, , 
092602.305,3854.425,N,07702.708,W,0,04,0.1,,M,, , 
092606.305,3854.424,N,07702.709,W,0,04,0.1,,M,, , 
092610.305,3854.424,N,07702.711,W,0,04,0.1,,M,, , 
092614.305,3854.423,N,07702.713,W,0,04,0.1,,M,, , 
092618.305,3854.423,N,07702.714,W,0,04,0.1,,M,, , 
092625.305,3854.423,N,07702.716,W,0,04,0.4,,M,, , 
092629.305,3854.422,N,07702.718,W,0,04,0.4,,M,, , 
092633.305,3854.421,N,07702.720,W,0,04,0.4,,M,, , 
092637.305,3854.421,N,07702.721,W,0,04,0.4,,M,, , 
092641.305,3854.421,N,07702.723,W,0,04,0.4,,M,, , 
092645.305,3854.420,N,07702.725,W,0,04,0.4,,M,, , 
092649.305,3854.420,N,07702.727,W,0,04,0.4,,M,, , 
092653.305,3854.420,N,07702.728,W,0,04,0.4,,M,, , 
092657.305,3854.419,N,07702.730,W,0,04,0.4,,M,, , 
092701.305,3854.419,N,07702.732,W,0,04,0.4,,M,, , 
092708.305,3854.420,N,07702.734,W,0,04,0.1,,M,, , 
092712.305,3854.420,N,07702.736,W,0,04,0.1,,M,, , 
092716.305,3854.420,N,07702.737,W,0,04,0.1,,M,, , 
092720.305,3854.420,N,07702.739,W,0,04,0.1,,M,, , 
092724.305,3854.420,N,07702.741,W,0,04,0.1,,M,, , 
092728.305,3854.420,N,07702.743,W,0,04,0.1,,M,, , 
092735.305,3854.420,N,07702.745,W,0,04,0.5,,M,, , 
092739.305,3854.420,N,07702.746,W,0,04,0.5,,M,, , 
092743.305,3854.420,N,07702.748,W,0,04,0.5,,M,, , 
092747.305,3854.420,N,07702.750,W,0,04,0.5,,M,, , 
092751.305,3854.420,N,07702.752,W,0,04,0.5,,M,, , 
